1.0107837825688,1.14001376171469,0.781362624808762,1.32706850632886,1.74034194835389
2.24219076386533,-0.135657345604099,1.64074377167099,0.814222492954112,1.43477105473864
-1.64590451795347,0.11969343439707,1.53566418539803,-0.78050184494235,-0.688817038673866
1.31906465434971,-0.138212305858105,0.159231935921324,1.97047819596605,0.329233898924906
0.802826977866032,1.04684756575399,0.376568751034247,-0.0858049083132242,-0.206236125882124
-0.74230388149001,-0.239188839649773,1.19705064758702,-0.163642414191186,0.721579825607788
0.0880875788096007,-0.510383142740432,0.614314991801002,-0.852415329923057,2.4962775643888
0.825493243211717,1.02532938622265,1.57951472045383,0.395849257392846,-0.332832995886516
3.89947709273947,0.0977426040553373,-0.152434462783256,0.402423496514578,2.35134912069681
3.13096517839063,0.843507806605653,0.948098720270635,0.193419225860462,0.0579914251325528
-0.782392593148695,0.1657052201512,0.773925342183137,-0.297608017498399,-0.119321339515553
3.38317729301526,0.75606367257441,1.82226209329447,-1.07752345509362,1.07914905907066
1.1891340136988,-1.93622688831503,-0.77822690965304,3.36186224433682,1.17366781516242
0.440097870469827,0.942570921674885,0.500710035882148,1.92579843976841,0.765806242644686
1.17900575863479,2.26088289536916,0.550820067195079,0.158957955859668,-0.894083249226062
0.305282244615214,1.48732487285485,-1.72480993421609,0.390864637020998,-0.156751444217102
0.382062869194504,1.36535175048557,1.68569038732646,0.840956088908468,-0.324589033279167
1.91521272739619,0.272255277728738,3.16877026088683,0.48846951321009,0.0131176502121038
1.83858276531046,0.671948175802819,0.279424381313155,-0.0418417729478128,-0.242982165793734
1.84633279275813,0.73203706947268,0.772680539548721,1.38733303103159,0.904499702644376
1.13792227692768,0.591573240312732,0.058625734601308,-0.581400953852559,1.46096347098425
-0.647112576550786,-0.288945072738298,0.865101887876651,2.35937628480028,0.261866000778623
1.1813767187624,0.16536042362085,0.139163852814353,-1.17506799685981,1.02652426149243
2.04872352470649,0.333963712433106,0.403310683831778,0.19283238664581,1.22093675598737
0.9644490817962,0.043379251493038,2.03724358461797,1.32896258302288,0.627150526679943
1.48295835942197,1.29499487584679,-0.304868388517368,0.612019621136681,0.24106657835794
1.19054087671408,2.91143187431957,-0.0470890178771811,-0.927902055164492,-0.0154962694462176
0.211731121453285,-0.757167538906381,0.427882528049879,1.37574345879359,-0.604949324562491
0.779177893741825,0.621923250176142,0.374151987431154,0.655082667490958,0.240158474522503
-0.247918663570706,-0.870260195693081,1.86734418282998,-0.273937296882133,0.651528681217799
1.34397585016976,1.73738279912678,2.4296997692735,0.883524584176857,0.32262728352692
-0.589716601620693,1.83941592501807,-0.429291529547721,1.21834953715817,0.707008939338658
-0.51542693525963,-1.07941582184018,-0.108972484592761,2.57521769808272,0.543926385176853
-0.269023759703632,2.34650025447254,0.994451886040236,0.410906583525928,1.13680871804437
-2.29706995389515,-0.530463529625735,0.138335003653707,0.220504215465843,-0.0989758961360742
1.86646127817434,0.715478026270349,2.39320934418121,0.0204346853469274,0.387510349726104
0.808931012483388,1.54398274236051,2.05407673574197,-1.33064906158947,0.729961354691316
