 0.908589 0.0914113
0.883084 0.116916
 0.967245 0.0327547
0.494703 0.505297
 0.950842 0.0491584
0.882139 0.117861
0.646287 0.353713
0.802735 0.197265
0.140979 0.859021
0.756184 0.243816
0.855484 0.144516
0.605608 0.394392
 0.945798 0.0542021
0.747557 0.252443
 0.963736 0.0362644
0.682875 0.317125
0.426424 0.573576
 0.972435 0.0275649
0.753799 0.246201
0.875006 0.124994
0.868374 0.131626
0.566823 0.433177
0.786981 0.213019
  0.96169 0.0383097
0.454184 0.545816
0.206803 0.793197
0.524366 0.475634
0.87412 0.12588
 0.929523 0.0704772
 0.916838 0.0831616
 0.961302 0.0386977
0.841139 0.158861
 0.954549 0.0454511
0.763582 0.236418
 0.981747 0.0182531
0.491697 0.508303
 0.907169 0.0928306
  0.994177 0.00582303
0.670342 0.329658
0.896881 0.103119
 0.915379 0.0846209
0.750211 0.249789
 0.901759 0.0982414
0.817289 0.182711
0.783922 0.216078
 0.901379 0.0986208
  0.993981 0.00601903
0.879041 0.120959
0.815382 0.184618
0.829676 0.170324
 0.971649 0.0283515
0.945114 0.054886
0.815614 0.184386
0.638032 0.361968
 0.907939 0.0920605
0.14452 0.85548
0.526291 0.473709
0.508131 0.491869
 0.929377 0.0706229
0.442945 0.557055
0.645504 0.354496
0.655426 0.344574
0.556815 0.443185
 0.938821 0.0611793
 0.969742 0.0302584
0.838979 0.161021
0.858052 0.141948
 0.925318 0.0746816
0.749311 0.250689
0.798499 0.201501
0.916794 0.083206
 0.932478 0.0675223
 0.947292 0.0527077
0.83698 0.16302
0.968321 0.031679
 0.969199 0.0308009
 0.965471 0.0345291
0.391288 0.608712
0.573767 0.426233
0.606357 0.393643
0.819701 0.180299
0.647887 0.352113
 0.996856 0.0031443
0.546264 0.453737
0.536896 0.463104
 0.926793 0.0732073
0.677119 0.322881
0.501825 0.498175
0.857031 0.142969
 0.980916 0.0190839
0.355242 0.644758
 0.935245 0.0647547
 0.922295 0.0777048
0.847332 0.152668
0.42437 0.57563
 0.944549 0.0554505
 0.950525 0.0494753
0.78072 0.21928
   0.99132 0.00868019
0.891726 0.108274
 0.988919 0.0110812
 0.931709 0.0682907
0.871695 0.128306
0.934226 0.065774
0.223904 0.776096
0.750209 0.249791
0.534345 0.465655
  0.98692 0.0130801
0.37169 0.62831
0.875215 0.124785
0.658317 0.341683
 0.939798 0.0602019
0.813146 0.186854
 0.908393 0.0916066
 0.956368 0.0436317
0.259259 0.740741
0.871563 0.128437
0.66438 0.33562
 0.984039 0.0159613
0.540823 0.459177
 0.923284 0.0767158
0.746472 0.253528
 0.986158 0.0138419
  0.90086 0.0991395
0.512642 0.487358
0.88116 0.11884
0.520888 0.479112
 0.939472 0.0605278
  0.92251 0.0774901
0.899748 0.100252
0.270786 0.729214
 0.924487 0.0755126
 0.924668 0.0753319
 0.972549 0.0274511
  0.992874 0.00712575
0.532451 0.467549
0.349253 0.650747
0.881581 0.118419
0.38583 0.61417
0.769062 0.230938
 0.978562 0.0214381
  0.996284 0.00371588
 0.913591 0.0864095
0.591562 0.408438
0.73492 0.26508
0.510829 0.489171
0.874834 0.125166
0.324092 0.675907
 0.921381 0.0786187
0.566696 0.433304
 0.976637 0.0233631
 0.986773 0.0132272
0.769459 0.230541
