0.735287 0.264713
0.173107 0.826893
0.837563 0.162437
 0.933025 0.0669747
0.610469 0.389531
0.680365 0.319635
0.289575 0.710425
0.832474 0.167526
0.873758 0.126242
 0.59081 0.409189
0.894582 0.105418
 0.982665 0.0173355
0.80342 0.19658
0.703193 0.296807
 0.944417 0.0555828
0.709984 0.290016
 0.903433 0.0965669
0.345733 0.654267
 0.954381 0.0456186
0.764329 0.235671
 0.967526 0.0324745
 0.950383 0.0496173
0.367008 0.632992
0.669137 0.330863
 0.967046 0.0329545
 0.951621 0.0483785
 0.946646 0.0533536
  0.995634 0.00436557
0.596405 0.403595
 0.919906 0.0800936
0.8129 0.1871
0.545071 0.454929
0.16813 0.83187
0.244611 0.755389
  0.993983 0.00601715
0.762508 0.237492
0.863934 0.136066
0.286808 0.713192
0.754056 0.245944
0.319035 0.680965
0.895997 0.104003
0.522677 0.477323
0.862642 0.137358
0.664976 0.335024
0.668648 0.331352
0.759184 0.240816
0.725735 0.274265
0.433982 0.566018
0.313584 0.686416
0.343383 0.656617
 0.920424 0.0795764
0.661964 0.338036
0.931323 0.068677
0.826578 0.173422
 0.970333 0.0296674
 0.913705 0.0862945
0.822809 0.177191
0.971627 0.028373
0.862156 0.137844
0.889117 0.110883
0.792457 0.207543
 0.909309 0.0906907
 0.960576 0.0394237
 0.914983 0.0850165
0.429605 0.570395
0.730749 0.269251
 0.979245 0.0207552
0.765088 0.234912
0.576645 0.423355
0.855092 0.144908
0.623943 0.376057
0.841561 0.158439
  0.98052 0.0194799
 0.981264 0.0187364
 0.973511 0.0264886
0.693703 0.306297
 0.987203 0.0127973
0.662982 0.337018
0.886869 0.113131
0.829351 0.170649
0.775499 0.224502
0.881896 0.118104
0.786049 0.213951
0.981755 0.018245
0.466516 0.533484
0.520005 0.479995
0.809349 0.190651
 0.963456 0.0365437
0.67836 0.32164
0.642895 0.357105
0.581914 0.418086
0.705341 0.294659
  0.97149 0.0285102
0.612265 0.387735
 0.925799 0.0742008
0.45419 0.54581
0.878172 0.121828
